id,abstract,title,doi,categories,update_date,authors_parsed
704.0556,"  During a crossover via a switching mechanism from one 2-body potential to
another as might be applied in modeling (chemical) reactions in the vicinity of
bond formation, energy violations would occur due to finite step size which
determines the trajectory of the particles relative to the potential
interactions of the unbonded state by numerical (e.g. Verlet) integration. This
problem is overcome by an algorithm which preserves the coordinates of the
system for each move, but corrects for energy discrepancies by ensuring both
energy and momentum conservation in the dynamics. The algorithm is tested for a
hysteresis loop reaction model with an without the implementation of the
algorithm. The tests involve checking the rate of energy flow out of the MD
simulation box; in the equilibrium state, no net rate of flows within
experimental error should be observed. The temperature and pressure of the box
should also be invariant within the range of fluctuation of these quantities.
It is demonstrated that the algorithm satisfies these criteria.
","Effective conservation of energy and momentum algorithm using switching
  potentials suitable for molecular dynamics simulation of thermodynamical
  systems",None,physics.comp-ph physics.chem-ph,2007-05-23,"[['Jesudason', 'Christopher G', '']]"
704.0557,"  We discuss phenomenon of simultaneous presence of O- and C-based material in
surroundings of evolutionary advanced stars. We concentrate on silicate carbon
stars and present observations that directly confirm the binary model scenario
for them. We discuss also class of C-stars with OH emission detected, to which
some [WR] planetary nebulae do belong.
",Mixed chemistry phenomenon during late stages of stellar evolution,None,astro-ph,2007-05-23,"[['Szczerba', 'R.', ''], ['Schmidt', 'M. R.', ''], ['Pulecka', 'M.', '']]"
704.0558,"  Let $(A,\Theta)$ be a principally polarised abelian variety, and let Y be a
subvariety. Pareschi and Popa conjectured that Y has minimal cohomology class
if and only if the structure sheaf of Y satisfies a property that they call
M-regularity.
  Let now X be a smooth cubic threefold. By a classical result due to Clemens
and Griffiths, its intermediate Jacobian J(X) is a principally polarised
abelian variety; furthermore the Fano surface of lines on X can be embedded in
J(X) and has minimal cohomology class. In this short note we show that its
structure sheaf is M-regular.
",M-regularity of the Fano surface,None,math.AG,2017-12-19,"[['Höring', 'Andreas', '']]"
704.0559,"  We propose the Z -> gamma gamma decay, a process strictly forbidden in the
standard model, as a signal suitable for the search of noncommutativity of
coordinates at very short distances. We compute the Z -> gamma gamma partial
widthin the framework of the recently proposed renormalizable gauge sector of
the noncommutative standard model. The one-loop renormalizability is obtained
for the model containing the usual six representations of matter fields of the
first generation. Even more, the noncommutative part is finite or free of
divergences, showing that perhaps new interaction symmetry exists in the
noncommutative gauge sector of the model. Discovery of such symmetry would be
of tremendous importance in further search for the violation of the Lorentz
invariance at very high energies. Experimental possibilities of Z -> gamma
gamma decay are analyzed and a firm bound to the scale of the noncommutativity
parameter is set around 1 TeV.
","Signal for space-time noncommutativity: the Z -> gamma gamma decay in
  the renormalizable gauge sector of the theta-expanded NCSM",None,hep-ph,2008-11-26,"[['Trampetic', 'Josip', '']]"
704.056,"  An overview is presented of laser spectroscopy experiments with cold,
trapped, highly-charged ions, which will be performed at the HITRAP facility at
GSI in Darmstadt (Germany). These high-resolution measurements of ground state
hyperfine splittings will be three orders of magnitude more precise than
previous measurements. Moreover, from a comparison of measurements of the
hyperfine splittings in hydrogen- and lithium-like ions of the same isotope,
QED effects at high electromagnetic fields can be determined within a few
percent. Several candidate ions suited for these laser spectroscopy studies are
presented.
","Laser spectroscopy of hyperfine structure in highly-charged ions: a test
  of QED at high fields",10.1139/P07-023,physics.atom-ph physics.gen-ph,2009-11-13,"[['Winters', 'D. F. A.', ''], ['Vogel', 'M.', ''], ['Segal', 'D. M.', ''], ['Thompson', 'R. C.', ''], ['Noertershaeuser', 'W.', '']]"
704.0561,"  We study a loop of Josephson junctions that is quenched through its critical
temperature. For three or more junctions, symmetry breaking states can be
achieved without thermal activation, in spite of the fact that the relaxation
time is practically constant when the critical temperature is approached from
above. The probability for these states decreases with quenching time, but the
dependence is not allometric. For large number of junctions, cooling does not
have to be fast. For this case, we evaluate the standard deviation of the
induced flux. Our results are consistent with the available experimental data.
","Confinement into a state with persistent current by thermal quenching of
  loop of Josephson junctions",10.1016/j.physc.2007.08.022,cond-mat.supr-con cond-mat.stat-mech,2009-11-13,"[['Berger', 'Jorge', '']]"
704.0562,"  A new method, FM-FTS, combining Frequency Modulation heterodyne laser
spectroscopy and Fourier Transform Spectroscopy is presented. It provides
simultaneous sensitive measurement of absorption and dispersion profiles with
broadband spectral coverage capabilities. Experimental demonstration is made on
the overtone spectrum of C2H2 in the 1.5 $\mu$m region.
",Frequency modulation Fourier transform spectroscopy,None,physics.optics,2007-09-24,"[['Mandon', 'Julien', '', 'PPM'], ['Guelachvili', 'Guy', '', 'PPM'], ['Picqué', 'Nathalie', '', 'PPM']]"
704.0563,"  In the last years the traditional scenario of Big Bang has been deeply
modified by the study of the quantum features of the Universe evolution,
proposing again the problem of using local physical laws on cosmic scale, with
particular regard to the cosmological constant role. The group extention method
shows that the De Sitter group univocally generalizes the Poincare group,
formally justifies the cosmological constant use and suggests a new
interpretation for Hartle-Hawking boundary conditions in Quantum Cosmology.
",Universe Without Singularities. A Group Approach to De Sitter Cosmology,None,physics.gen-ph,2008-11-26,"[['Licata', 'Ignazio', '']]"
704.0564,"  The spectral action on noncommutative torus is obtained, using a
Chamseddine--Connes formula via computations of zeta functions. The importance
of a Diophantine condition is outlined. Several results on holomorphic
continuation of series of holomorphic functions are obtained in this context.
",Spectral action on noncommutative torus,None,hep-th math-ph math.MP,2008-03-07,"[['Essouabri', 'D.', ''], ['Iochum', 'B.', ''], ['Levy', 'C.', ''], ['Sitarz', 'A.', '']]"
704.0565,"  We rigorously derive a weak form of the Lifshitz-Slyozov-Wagner equation as
the homogenization limit of a Stefan-type problem describing
reaction-controlled coarsening of a large number of small spherical particles.
Moreover, we deduce that the effective mean-field description holds true in the
particular limit of vanishing surface-area density of particles.
",The Lifshitz-Slyozov-Wagner equation for reaction-controlled kinetics,10.1017/S0308210508000656,math.AP,2010-06-07,"[['Damialis', 'Apostolos', '']]"
704.0566,"  We introduce a new class of canonical AZD's (called the supercanonical AZD's)
on the canonical bundles of smooth projective varieties with pseudoeffective
canonical classes. We study the variation of the supercanonical AZD
$\hat{h}_{can}$ under projective deformations and give a new proof of the
invariance of plurigenera.
",Canonical singular hermitian metrics on relative canonical bundles,None,math.AG math.CV,2007-11-05,"[['Tsuji', 'Hajime', '']]"
704.0567,"  We consider a model for interest rates, where the short rate is given by a
time-homogenous, one-dimensional affine process in the sense of Duffie,
Filipovic and Schachermayer. We show that in such a model yield curves can only
be normal, inverse or humped (i.e. endowed with a single local maximum). Each
case can be characterized by simple conditions on the present short rate. We
give conditions under which the short rate process will converge to a limit
distribution and describe the limit distribution in terms of its cumulant
generating function. We apply our results to the Vasicek model, the CIR model,
a CIR model with added jumps and a model of Ornstein-Uhlenbeck type.
","Yield Curve Shapes and the Asymptotic Short Rate Distribution in Affine
  One-Factor Models",None,q-fin.PR math.PR,2008-12-02,"[['Keller-Ressel', 'Martin', ''], ['Steiner', 'Thomas', '']]"
704.0568,"  The present work is focused on theoretical and experimental study of
localised levels in organic materials suitable for light-emitting devices and
field effect transistors by means of thermal techniques. In our work we focused
on low molecular compounds as well as on polymers, especially of two classes of
materials: oxadiazoles and quinoxalines. Both organic compounds are well know
as electron transport materials in OLEDs.
","Thermally Stimulated Luminescence and Current in new heterocyclic
  materials for Organic field transistors and organic light emitting diodes",None,cond-mat.other cond-mat.mtrl-sci,2007-05-23,"[['Prelipceanu', 'M.', ''], ['Prelipceanu', 'O. S.', ''], ['Tudose', 'O. G.', ''], ['Schrader', 'S.', '']]"
704.0569,"  This work describes a new microfluidic device developed for rapid screening
of solubility diagrams. In several parallel channels, hundreds of
nanoliter-volume droplets of a given solution are first stored with a gradual
variation in the solute concentration. Then, the application of a temperature
gradient along these channels enables us to read directly and quantitatively
phase diagrams, concentration vs. temperature. We show, using a solution of
adipic acid, that we can measure ten points of the solubility curve in less
than 1 hr and with only 250 $\mu$L of solution.
","A microfluidic device based on droplet storage for screening solubility
  diagrams",None,cond-mat.soft,2007-05-23,"[['Laval', 'P.', ''], ['Lisai', 'N.', ''], ['Salmon', 'J. -B.', ''], ['Joanicot', 'M.', '']]"
